loan_id,age,loan_amount,asset_cost,no_of_loans,no_of_curr_loans,last_delinq_none,loan_default,"('Aadhar',)","('Driving',)","('PAN',)","('Passport',)","('VoterID',)"
3141,43,651600,743916,2,0,0,0,1.0,0.0,0.0,0.0,0.0
4724,36,719364,994800,0,0,0,1,1.0,0.0,0.0,0.0,0.0
793,28,639348,837600,0,0,0,1,1.0,0.0,0.0,0.0,0.0
4659,47,690708,856704,4,4,0,0,1.0,0.0,0.0,0.0,0.0
601,35,841476,1031088,3,2,0,0,1.0,0.0,0.0,0.0,0.0
149,29,429540,848280,0,0,0,0,1.0,0.0,0.0,0.0,0.0
4638,46,562188,1035300,3,2,0,1,1.0,0.0,0.0,0.0,0.0
3344,46,484728,749580,2,2,0,0,1.0,0.0,0.0,0.0,0.0
5677,35,814584,977184,0,0,0,1,1.0,0.0,0.0,0.0,0.0
4360,49,579396,766140,2,0,0,0,1.0,0.0,0.0,0.0,0.0
